player_nickname,player_id,session_start_at,session_end_at,buy_in,buy_out,stack,net
"블러핑으로 다땀",eDEuCcEPIO,2025-01-12T15:18:22.353Z,2025-01-12T15:35:22.908Z,50000,0,0,-50000
"갓갓갓갓갓갓",-0j6m97bB3,2025-01-12T15:16:22.744Z,,30000,,28400,-1600
"블러핑으로 다땀",eDEuCcEPIO,2025-01-12T15:14:57.692Z,2025-01-12T15:16:22.741Z,50000,0,0,-50000
"지갑타노스",84I8mdngtk,2025-01-12T14:53:45.749Z,,50000,10000,236100,196100
"니카",-0j6m97bB3,2025-01-12T14:15:35.195Z,2025-01-12T15:12:09.675Z,30000,0,0,-30000
"원화콜렉터_구조반",ahc6ki3hcJ,2025-01-12T14:15:35.192Z,2025-01-12T15:13:57.700Z,50000,0,0,-50000
"현금청소기",ahc6ki3hcJ,2025-01-12T14:01:02.450Z,2025-01-12T14:12:35.782Z,50000,0,0,-50000
"저 풀하우스요",eDEuCcEPIO,2025-01-12T13:59:09.818Z,2025-01-12T15:03:59.289Z,50000,0,0,-50000
"지갑타노스",84I8mdngtk,2025-01-12T13:58:35.658Z,2025-01-12T14:50:59.796Z,50000,30400,0,-19600
"제발 주세요",FjE2SI9XwB,2025-01-12T13:48:56.728Z,,20000,10000,225100,215100
"지갑타노스",84I8mdngtk,2025-01-12T13:43:32.248Z,2025-01-12T13:58:09.060Z,30000,0,0,-30000
"A형독감",sa2uXa0KSZ,2025-01-12T13:28:08.030Z,2025-01-12T15:31:50.572Z,20000,0,0,-20000
"저 풀하우스요",eDEuCcEPIO,2025-01-12T13:28:08.026Z,2025-01-12T13:58:09.064Z,20000,0,0,-20000
"스키장 복구 -30",FjE2SI9XwB,2025-01-12T13:28:08.023Z,2025-01-12T13:47:57.849Z,20000,0,0,-20000
"지갑타노스",84I8mdngtk,2025-01-12T13:28:08.020Z,2025-01-12T13:41:54.064Z,20000,0,0,-20000
